Round,FedAvg,FedAdam,FedAdagrad,FedYogi,SCAFFOLD
58,0.8726827287064574,0.9029242130704581,0.8098077626464466,0.9867167617566288,0.8663625290599494
59,0.8695152236249881,0.8986928572479528,0.8087998987577213,0.9811356296173681,0.8588819233373332
60,0.8704015780180788,0.8945419625542796,0.808094155102873,0.9758723972323603,0.8581702185515017
61,0.8667675732804564,0.890607908130073,0.806312389933644,0.9708004866164333,0.8660773648240696
62,0.8642255186844177,0.8867575500529414,0.8049982009223475,0.9658068637497509,0.854848955385982
63,0.8735880014804986,0.8830590918422127,0.8043073868980042,0.960889041804658,0.8525158305899404
64,0.8715309655894867,0.8794690334377959,0.8024030885757348,0.956150899679897,0.8590674281310731
65,0.8628536823648996,0.8759422221313269,0.8014851120142891,0.9515057529885167,0.8477272744567249
66,0.857265818042877,0.8725185179101012,0.8005576489832454,0.9469436024324581,0.8583552445085666
67,0.8579776777436559,0.869143692639689,0.7994865386630781,0.9426271262260291,0.8558078545350998
68,0.85954228357766,0.8658363657256666,0.7983618835671641,0.9383779977457211,0.8461666903175866
69,0.8567406702727175,0.8625949076570261,0.7964987172105442,0.9341707661890755,0.8443753921185819
70,0.858655291148268,0.8593710008711098,0.7959539081913214,0.9300849635761005,0.8480243577172581
71,0.8559132918191794,0.8562925632198017,0.7954101103563278,0.9261517046739499,0.8531620003544865
72,0.8479359029961852,0.8532658806814554,0.7948663186150998,0.9223675042295608,0.8422114761492696
73,0.8583026950161297,0.8504239829203573,0.7937673856846441,0.9187037259245071,0.8414812776417778
74,0.8534445621715948,0.8476231459992382,0.7941322574219384,0.9151895606098845,0.8390874408494932
75,0.85597833210287,0.8449267323215168,0.7923032220560141,0.9117404068239962,0.8494746931635153
76,0.8541165866410009,0.842363498652705,0.7912259652210881,0.9083840923187451,0.8446907105918129
77,0.8633151410486751,0.8399281716956117,0.7915870053128312,0.9050955926648344,0.8479155211593397
78,0.8622107780969943,0.8375854229393859,0.7907245981807526,0.901889655536737,0.8626799079747246
79,0.8647580253430449,0.8352265926405263,0.7894237844136577,0.8987705145781033,0.8583537914311162
80,0.8670387886012324,0.8328553123024706,0.788129551056475,0.8957385734056893,0.8553269104645275
81,0.8629993057479493,0.8304657648546627,0.7879436781612067,0.8928034627399506,0.8561169388004766
82,0.8665789621897018,0.8280421071730483,0.7871940349237606,0.889986582457448,0.8564566972727974
83,0.8595405430458605,0.8257596795551312,0.7870786513764256,0.8872358842779653,0.8672729151698347
84,0.8667359304504273,0.8235031533926821,0.7864126607823295,0.8845572635388603,0.8529714429721283
85,0.8806965740534444,0.8212881855690441,0.7856131565456573,0.8819823088927772,0.8639276086712797
86,0.8674917090624666,0.8191840798138811,0.7858245304217354,0.8794674497252455,0.866139606069833
87,0.8750981926537169,0.817274446495044,0.785715674344724,0.8769725609701663,0.8674853465998896
88,0.8818974107408676,0.8154826001427806,0.7850326767173438,0.8745365557007896,0.867222508397727
89,0.8864891633819848,0.8138795302698787,0.784248320248942,0.8721176828629673,0.8671206799558938
90,0.8828371266206614,0.8124258816242218,0.7843806422746982,0.8698151702888477,0.8722996478453993
91,0.9063484305010056,0.8110493203512015,0.7836824360366066,0.8675665102256372,0.8834953116723143
92,0.8946400016260604,0.8097673184193742,0.78414350595718,0.8654164056808423,0.8873265928353745
93,0.8950628952477306,0.8085196069635141,0.7844162463380125,0.8632718532230146,0.8910643655461625
94,0.8920656741617586,0.8073511688282695,0.7840043207327017,0.8611844117268206,0.8902015866943822
95,0.9048762661390031,0.8061243664151945,0.7840707166888081,0.8591361906581794,0.8969874046861935
96,0.9039798614125663,0.8049142395916838,0.7843087444099756,0.8570982414883928,0.9004503907487035
97,0.899883111540121,0.8036787605133301,0.7842950015403212,0.8550987279834077,0.9055415275759591
98,0.9181013423413895,0.802529253803503,0.784284054471281,0.8531548839788468,0.9109788606532465
99,0.9199707769928649,0.801513789370418,0.7839312685754734,0.8512612892606388,0.9150800902051286
100,0.9346106046685776,0.8006173663626844,0.7842046327103441,0.8494431576408898,0.9259906512098952
