Round,FedAvg,FedAdam,FedAdagrad,FedYogi,SCAFFOLD
67,2.758883099586438,0.025138756079236997,0.024574168246062664,0.029720810370209842,2.885086483467882
68,2.7694171240535406,0.024914749583825262,0.024409907547339047,0.029386445710717902,2.8670414076826445
69,2.7632235741843814,0.02469888625937267,0.02442556260402475,0.029079868647769878,2.919825200455638
70,2.8245268458375534,0.024501837469823734,0.024294655775223984,0.028774675090832393,2.921197831059416
71,2.6581646950481037,0.02435163097963462,0.024464746620128534,0.028517844991363936,2.9686734314543752
72,2.6787045954134516,0.0241887803248408,0.02436778602152797,0.028272934044296493,2.9181844323587876
73,2.671203854746712,0.024072181634457925,0.024630938947218954,0.028058800997203974,2.962782442760163
74,2.707643272015995,0.023964458804175158,0.024608668425263516,0.027863046062384312,2.948387289961306
75,2.7636879195039645,0.02385979887888573,0.024601349682760804,0.027706412335940227,2.9629584855545823
76,2.687090049155604,0.023790160430612575,0.024425120300577963,0.027539194751820158,2.9501904073995524
77,2.7530651374365958,0.02376905379570437,0.024557677142593527,0.02738779246329721,3.0006826281928407
78,2.749702911407422,0.023727204571476673,0.024358766440837672,0.027230430287166263,2.9734147071076658
79,2.712251138001585,0.02370284798227379,0.024569824382332753,0.02707936590798108,2.975550005992
80,2.742392769255958,0.023626049021896352,0.024453747928709607,0.02697702818616885,2.969059677550587
81,2.75408925720678,0.023558403154497202,0.024456321748019285,0.026881044910699592,2.9793076972230175
82,2.750848728246963,0.023481634906256484,0.024402979821778095,0.026780739841691124,2.9642580751412972
83,2.7618299699819886,0.02338602808487076,0.02451517350543266,0.02669529353103678,2.958936099427196
84,2.7783504461708923,0.023289670497616752,0.02434850358103534,0.026608876638356118,2.9779085549302757
85,2.78077132709491,0.023211970910755955,0.024556664856007295,0.026504619563754928,3.001562674205524
86,2.7925745785807647,0.02314572572160945,0.024741669708590507,0.026387339541357076,3.013187782452129
87,2.7980438703165267,0.023094541004317005,0.024786671195965282,0.02628034635459937,3.007605947625523
88,2.8424967474069076,0.023014365866256645,0.024784088379236638,0.026201484785306907,3.0349511673656133
89,2.849842765841621,0.022896227565761713,0.024947759703860567,0.02612936497518005,2.9034442257957336
90,2.834859534574393,0.022755508145936753,0.02509550166649252,0.0260634739502035,2.831508853945869
91,2.84209058155267,0.022636687394228232,0.02491254927854272,0.025990670829384752,2.9472072905244917
92,2.9161643437303293,0.022530337914689266,0.024848296366975536,0.025922605809061038,2.9041031621896423
93,2.8451938057859865,0.022457859155427508,0.024786175332613777,0.025852476637313472,2.925273586385928
94,2.840168201504424,0.022385568493117812,0.024957399314381165,0.025781404336611014,3.0340958254786727
95,2.8358306088767495,0.022323651027479897,0.024939723699416168,0.025717584309164907,2.830959596192113
96,2.8655801463050965,0.0222539276399565,0.025010074124651737,0.025659727968283266,2.807433601385488
97,2.884932293678625,0.022210813584364407,0.024868814489387898,0.02561405364357693,2.8717793984154163
98,2.8807913282047064,0.022160043160418138,0.024986617666275034,0.02556513975856613,2.9163111829148316
99,2.907414131271192,0.022080284168646866,0.024932734953250685,0.025520760444594608,2.881981073477017
100,3.019450903319703,0.021952910801253882,0.025140920325887703,0.025490536630829088,2.897992034689687
