Round,FedAvg,FedAdam,FedAdagrad,FedYogi,SCAFFOLD
34,0.3171460063407977,0.34408301567307675,0.27029003394535556,0.35567491054058836,0.3122911586667212
35,0.30864360016851,0.3398998517293138,0.26694099511058567,0.35236127417498886,0.3079721036667641
36,0.31137802154301836,0.33585360208258463,0.2664443239474449,0.34903984566846974,0.3043862701224062
37,0.30528830963011366,0.33214904717839183,0.2638947002756329,0.34570447326944276,0.30321306763841704
38,0.30300896944472205,0.3288725156325121,0.26116664189928634,0.3424460349943691,0.30304538405027254
39,0.3032780087317902,0.3257880455103164,0.2598239310538045,0.33926568013696246,0.29932884591075176
40,0.2986201317951131,0.3227376646150987,0.25836507355966887,0.33627561275094464,0.29825585484266665
41,0.29916959314253,0.31980434411202374,0.25759890514869277,0.3334946033006278,0.2969957636163448
42,0.2996824848861359,0.3170495025051859,0.2579019051104689,0.33084267106490395,0.29235268010499
43,0.29552068767218165,0.31444830628344045,0.2573106646323547,0.3283010196571533,0.2913947750846989
44,0.29626009619226473,0.3119302737755707,0.25646642067085823,0.325878527289191,0.29063115496271713
45,0.29592041313029327,0.309452597980206,0.2559557618043674,0.32363096617471676,0.29056076967297273
46,0.29255478304272264,0.3070992158886533,0.25509713873409995,0.3214401342331792,0.28883688936170676
47,0.29123436321560947,0.30476053480427867,0.2531754382597372,0.31934769958638537,0.2879109382510376
48,0.2866215551147065,0.3025069487647127,0.25236052622239047,0.3173529418845908,0.2857379513307692
49,0.2864123673294299,0.3003355817625317,0.2513476610421754,0.31542079034038245,0.28121537760423776
50,0.2847121590480637,0.298107380517565,0.25048866206274245,0.31357050125305647,0.28348901207311844
51,0.28587306530092854,0.29593566099342444,0.24972225889896812,0.3117992010550758,0.28045646640391775
52,0.2822449461530192,0.2938167723937157,0.24952890847723325,0.310133522596603,0.27847229848844934
53,0.2798303330358796,0.29161052896191897,0.24855653510783046,0.3085980455572613,0.27651254604228387
54,0.2816716478274653,0.28965014754868923,0.2487360187850821,0.3070910074554693,0.27640276645033507
55,0.28088715603462044,0.2878377219072927,0.2477819196546611,0.3056234058242636,0.2758382096672401
56,0.28803839039402646,0.28611336968624934,0.24733046549387253,0.304142236471557,0.2738859002082683
57,0.2784051478456575,0.28447777383957806,0.24696071522113994,0.30271098096245014,0.27731662656600103
58,0.2782040831808465,0.28276458268348403,0.24682107852242244,0.3013046702114157,0.2742583035303952
59,0.27319389848282544,0.2810545606187548,0.2465024537647875,0.2999023420694537,0.27590934778697573
60,0.2744497453537993,0.27932428171078616,0.24570502384830586,0.2984603627944907,0.27002095199002624
61,0.27636163948347775,0.277690661529573,0.24502295081893477,0.297014270501491,0.27628883642082014
62,0.2699526287139224,0.27614567259820505,0.24466606164083313,0.29546528578566283,0.2708609993703449
63,0.27173349740929875,0.2746239757647339,0.2440813139628488,0.2938950629637074,0.2692530025451328
64,0.27084099532316286,0.27307611676498345,0.24405672163152084,0.29236722728029224,0.2650572121286164
65,0.2699202525491913,0.2715806723259889,0.24368828483901847,0.29092019666640906,0.2662217343053498
66,0.2688160203159236,0.2701285720085755,0.243522870654877,0.28955849212484236,0.2636546407240077
67,0.26758814259125785,0.268721929861429,0.24289206916484207,0.28823129463786135,0.26303838313625644
68,0.26815664867004646,0.26742437477119435,0.24258965997697826,0.2868984308772194,0.2653166539669513
69,0.26434267559847513,0.2662358626294822,0.24255000440457378,0.2856203911665339,0.2662122652125054
70,0.26487156561912056,0.26504233014136075,0.24192422248732548,0.2843963671892215,0.26357763950912333
71,0.26464438418777414,0.26387231976698383,0.24153975863902333,0.28325777906722155,0.2604873642658654
72,0.26348985518557955,0.26273077234816244,0.24114241874732148,0.2821832075953103,0.2599935667833295
73,0.2678671948873578,0.2616533503150597,0.24100735608619242,0.2811198111730643,0.25789269208670046
74,0.2632027654506909,0.2605542678255052,0.24027878087692367,0.28002064644147795,0.25898924106940296
75,0.2604680777119752,0.25952393742510305,0.24006178664466063,0.2789788313400441,0.25617885163512094
76,0.2622788808287713,0.2584320536008277,0.24034808247614972,0.27797376081204644,0.26156009408755426
77,0.2638891083530534,0.2572981005254835,0.24005269969756993,0.2770724306210352,0.2584351934730626
78,0.25891262663605685,0.2562034734236166,0.23955549769841444,0.2761959067929667,0.25601881224745376
79,0.25896304364973743,0.2551812951842817,0.23904453676205856,0.2753001708692065,0.2563336922075992
80,0.25972744267874254,0.25413083812346854,0.23862817736503225,0.2744397134921802,0.2593262713200178
81,0.2565639637374935,0.2531138230412722,0.23841880120860692,0.27364148693486523,0.2556050164273943
82,0.2582197553885821,0.2521268228372446,0.23850885875070818,0.27284469961310726,0.25321040822627444
83,0.25548528475811877,0.2511559091984464,0.23843430614652344,0.272061986842761,0.2530941610899977
84,0.2582176604126684,0.2501765698575364,0.2382287106122643,0.2713445354098329,0.25305621159343294
85,0.254800261536869,0.24926287849871115,0.23751869090139485,0.27068253216175986,0.25072350337530097
86,0.2539216952856642,0.2483286708117293,0.2376162818909739,0.2699839803524101,0.24960868291485425
87,0.2531792882401437,0.2474509832648614,0.2374965590647996,0.2692499212182749,0.25136948357255884
88,0.2511961970823451,0.24665855331876027,0.23684831470631942,0.2685073125786103,0.2554475687348995
89,0.25690767761117544,0.24587579508320972,0.23697388134063624,0.2677534883276533,0.24930892638362254
90,0.253796624442259,0.2451973447379784,0.236745328163377,0.26698522511334083,0.24897241025877456
91,0.2533872751191782,0.2445911892686789,0.23622764931462062,0.26625857091606997,0.25136581288216214
92,0.25141995832228814,0.2439342010825777,0.23641697980296877,0.26553215244755196,0.24763593487084484
93,0.24938249461852705,0.24331416389622246,0.23573402867625698,0.26480612079032695,0.2510966427160052
94,0.2501584798061905,0.24267695647792314,0.23566974357913095,0.264130600737021,0.25187436448999295
95,0.24871351796621904,0.24204542575933682,0.2357623824201072,0.2634866865583883,0.2521410235605491
96,0.2510695435618535,0.24137739637217964,0.2350302360261591,0.26288765742660714,0.2469188970641587
97,0.2502245694494095,0.24073422858461785,0.23516653238917692,0.2622921690225792,0.24438561034945253
98,0.25032232252482217,0.24013265224691396,0.23508294138569422,0.2617143819245477,0.24617124702959967
99,0.24706374300411715,0.23947023187344446,0.23481384600503757,0.26108582241657063,0.24670335427878765
100,0.2464369037292731,0.23885798042479414,0.23437523776992633,0.26046714832940804,0.24542206218733956
