Round,FedAvg,FedAdam,FedAdagrad,FedYogi,SCAFFOLD
28,0.868976900526981,0.7694866879293003,0.8551103393138072,0.8236720167120861,0.8657273282154002
29,0.8688393524926283,0.7741461275929954,0.8557808859812763,0.8284346174015457,0.8667073579601626
30,0.8687791752275991,0.7783757296493384,0.8567093352131565,0.8323289461241543,0.8658218924890176
31,0.8684868856545996,0.782484977175623,0.8573454948720374,0.8355441314271468,0.86656980992581
32,0.8688909330055106,0.786448079915408,0.8574314623935078,0.8381403505755526,0.8670512280460442
33,0.868753384971158,0.7905315371852514,0.8576033974364485,0.8406334086981938,0.8670770183024853
34,0.868770578475452,0.7942797211213604,0.8578956870094478,0.8427138227177772,0.867231759841132
35,0.8687018044582757,0.7975636804415291,0.8579042837615949,0.8442440445999502,0.8676186136877487
36,0.8684353051417174,0.8009078170267273,0.8581277993174179,0.8456882989606527,0.8678335324914247
37,0.8682547733466296,0.8037619387395442,0.8584458791468583,0.8467714897311795,0.8677303714656602
38,0.8683149506116589,0.8069083500253604,0.8587639589762988,0.8478546805017064,0.8679624837736303
39,0.8683751278766881,0.8095131659259132,0.859030458292857,0.848869097255057,0.8678335324914247
40,0.8684868856545996,0.8119632402878193,0.8594516991480619,0.8495912244354084,0.868349337620247
41,0.8680312577908066,0.8143703308889901,0.859701004960326,0.8502273840942892,0.8690456745441573
42,0.8684868856545996,0.8163647773871031,0.8596236341910026,0.8509924950353757,0.8680570480472477
43,0.8686588206975405,0.8183678206373632,0.8599589075247371,0.8515598806770802,0.8684181116374233
44,0.8683063538595118,0.8201817353403884,0.8602082133370013,0.8522648143531374,0.8688909330055106
45,0.868564256423923,0.822081617564884,0.8604661159014124,0.8527118454647834,0.8692262063392451
46,0.8682031928337474,0.8237150004728213,0.8600964555590898,0.8529181675163123,0.869209012834951
47,0.8680054675343655,0.8254257541500821,0.8605090996621476,0.8531846668328705,0.8682633700987766
48,0.8682977571073648,0.8268528150064905,0.8606122606879121,0.8535801174316343,0.8690886583048925
49,0.8675756299270135,0.8283142628714871,0.8604231321406772,0.8541646965776329,0.8695356894165385
50,0.8677733552263954,0.8298186944972189,0.8607412119701177,0.8544999699113675,0.8691746258263628
51,0.8683063538595118,0.8310910138149807,0.8607068249615295,0.854835243245102,0.8701976393318605
52,0.8679538870214832,0.8324063168934777,0.8606638412007943,0.8551877100831305,0.8701890425797134
53,0.8678851130043069,0.8336270556983572,0.8609303405173525,0.8554198223911006,0.8699913172803315
54,0.8682633700987766,0.8348477945032367,0.8609819210302347,0.8557035152119529,0.8695528829208325
55,0.8681688058251592,0.8361373073252925,0.861042098295264,0.8560903690585697,0.8696732374508911
56,0.8683665311245411,0.8371345305743491,0.8613085976118222,0.856382658631569,0.8699741237760374
57,0.867910903260748,0.8384068498921108,0.8614375488940278,0.8567265287174506,0.8700257042889197
58,0.8677733552263954,0.8394728471583436,0.8615321131676452,0.8570789955554792,0.8703781711269483
59,0.8683751278766881,0.8406076184417527,0.861712644962733,0.8575862039321545,0.8701890425797134
60,0.8684095148852763,0.8413899228871332,0.861712644962733,0.8578355097444186,0.8702406230925956
61,0.8680914350558359,0.8422839851104252,0.8617986124842034,0.8579558642744771,0.8707392347171239
62,0.867910903260748,0.8431264668208351,0.8618501929970857,0.8582739441039176,0.8711432820680347
63,0.8678593227478658,0.8439173680183627,0.8621080955614968,0.8584974596597406,0.8704985256570068
64,0.8683923213809822,0.8446223016944199,0.8622370468437025,0.8586522011983873,0.8709283632643587
65,0.8677647584742484,0.8452842516097419,0.8623316111173199,0.8588499264977691,0.8706102834349183
66,0.8669566637724267,0.8459633950293579,0.8624261753909374,0.8589960712842688,0.8707478314692709
67,0.867670194200631,0.8464963936624743,0.8623230143651729,0.8591766030793566,0.8712292495895051
68,0.8673865013797787,0.8470293922955907,0.8626239006903192,0.8593399413701504,0.8707220412128298
69,0.8669824540288679,0.8475795844330012,0.8627012714596426,0.8595634569259734,0.8705587029220361
70,0.8660368112926936,0.847992228536059,0.8627270617160837,0.8596494244474437,0.8709455567686528
71,0.8670856150546323,0.8484048726391169,0.8628560129982893,0.8597869724817964,0.871212056085211
72,0.8673607111233376,0.8487487427249985,0.8630967220584064,0.8598557464989727,0.8708595892471824
73,0.8666815677037215,0.849316128366703,0.8629419805197597,0.8599932945333253,0.8709713470250939
74,0.8663892781307222,0.8495654341789672,0.8631826895798768,0.8600018912854723,0.8711002983072995
75,0.8665870034301041,0.8499866750341721,0.8632772538534942,0.860156632824119,0.8710315242901232
76,0.8669480670202797,0.8503735288807889,0.8633804148792587,0.8603973418842361,0.871203459333064
77,0.8667245514644567,0.8506744152059352,0.8635093661614642,0.8605005029100006,0.8708509924950354
78,0.8666815677037215,0.8510354787961109,0.863466382400729,0.8606122606879121,0.8712464430937992
79,0.8662431333442225,0.851499703412051,0.8635609466743465,0.8607498087222647,0.8710659112987114
80,0.8668105189859271,0.8518693637543736,0.8636383174436698,0.8609475340216466,0.8705930899306242
81,0.8669824540288679,0.8522218305924022,0.8638790265037869,0.8610592917995581,0.8713238138631225
82,0.8666213904386922,0.8523679753789019,0.8637414784694343,0.8611968398339107,0.8705930899306242
83,0.865667150950371,0.8525657006782837,0.8638016557344635,0.8613429846204104,0.8703695743748012
84,0.8660626015491347,0.8526516681997541,0.8638790265037869,0.8615063229112041,0.8712206528373581
85,0.8654264418902539,0.8528321999948419,0.8638790265037869,0.8616352741934097,0.8711346853158877
86,0.8659680372755173,0.8531674733285765,0.8638016557344635,0.861704048210586,0.8708337989907413
87,0.8661399723184581,0.8535715206794873,0.8637328817172872,0.8618501929970857,0.8709369600165058
88,0.8659250535147821,0.8538896005089277,0.8639563972731102,0.8619963377835853,0.8713753943760048
89,0.8660282145405466,0.8541646965776329,0.8640509615467277,0.8620565150486146,0.8703351873662131
90,0.8660626015491347,0.8543796153813089,0.8639735907774043,0.8620823053050557,0.8706188801870653
91,0.8644034283847563,0.8547148887150434,0.8638618329994928,0.8620909020572027,0.8707392347171239
92,0.8649622172743138,0.8551791133309835,0.864119735563904,0.862151079322232,0.870550106169889
93,0.8655983769331946,0.8554198223911006,0.8640595582988747,0.8622714338522907,0.8706704606999476
94,0.8662517300963696,0.8554714029039828,0.8640337680424336,0.862357401373761,0.8706790574520946
95,0.8644120251369033,0.8556519346990706,0.8638876232559339,0.8622714338522907,0.8710401210422702
96,0.8661657625748992,0.8557980794855704,0.8641111388117569,0.8622714338522907,0.8698451724938319
97,0.8658476827454588,0.855927030767776,0.8642486868461096,0.8623659981259081,0.8708509924950354
98,0.8666557774472804,0.8561935300843342,0.8642314933418155,0.8624777559038196,0.8704985256570068
99,0.8660711983012818,0.8563052878622457,0.8641971063332273,0.8625895136817311,0.8706704606999476
100,0.8652545068473131,0.856597577435245,0.8642142998375214,0.8627700454768189,0.8709541535207999
